timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,Latency,IdleTime,Connect
1540462240779,8,Spike DELGETPUT,204,,JPGC UTG - Spike Test 1-88,text,true,,100,801,30,30,0,0,0
1540462240781,6,Spike DELGETPUT,204,,JPGC UTG - Spike Test 1-96,text,true,,100,801,30,30,0,0,0
1540462240780,8,Spike DELGETPUT,204,,JPGC UTG - Spike Test 1-77,text,true,,100,801,30,30,0,0,0
1540462240781,7,Spike DELGETPUT,204,,JPGC UTG - Spike Test 1-81,text,true,,100,801,30,30,0,0,0
1540462240782,7,Spike DELGETPUT,204,,JPGC UTG - Spike Test 1-92,text,true,,100,801,30,30,0,0,0
1540462240778,11,Spike DELGETPUT,204,,JPGC UTG - Spike Test 1-90,text,true,,100,801,30,30,0,0,0
1540462240783,7,Spike DELGETPUT,204,,JPGC UTG - Spike Test 1-86,text,true,,100,801,30,30,0,0,0
1540462240782,8,Spike DELGETPUT,204,,JPGC UTG - Spike Test 1-94,text,true,,100,801,30,30,0,0,0
1540462240783,8,Spike DELGETPUT,204,,JPGC UTG - Spike Test 1-79,text,true,,100,801,30,30,0,0,0
1540462240784,7,Spike DELGETPUT,204,,JPGC UTG - Spike Test 1-84,text,true,,100,801,30,30,0,0,0
1540462240784,8,Spike DELGETPUT,204,,JPGC UTG - Spike Test 1-75,text,true,,100,801,30,30,0,0,0
1540462240712,81,Spike DELGETPUT,204,,JPGC UTG - Spike Test 1-93,text,true,,100,801,30,30,0,0,0
1540462240786,7,Spike DELGETPUT,204,,JPGC UTG - Spike Test 1-83,text,true,,100,801,30,30,0,0,0
1540462240787,7,Spike DELGETPUT,204,,JPGC UTG - Spike Test 1-96,text,true,,100,801,30,30,0,0,0
1540462240787,7,Spike DELGETPUT,204,,JPGC UTG - Spike Test 1-88,text,true,,100,801,30,30,0,0,0
1540462240785,10,Spike DELGETPUT,204,,JPGC UTG - Spike Test 1-73,text,true,,100,801,30,30,0,0,0
1540462240789,6,Spike DELGETPUT,204,,JPGC UTG - Spike Test 1-90,text,true,,100,801,30,30,0,0,0
1540462240789,7,Spike DELGETPUT,204,,JPGC UTG - Spike Test 1-92,text,true,,100,801,30,30,0,0,0
1540462240790,7,Spike DELGETPUT,204,,JPGC UTG - Spike Test 1-86,text,true,,100,801,30,30,0,0,0
1540462240791,7,Spike DELGETPUT,204,,JPGC UTG - Spike Test 1-84,text,true,,100,801,30,30,0,0,0
1540462240719,79,Spike DELGETPUT,204,,JPGC UTG - Spike Test 1-85,text,true,,100,801,30,30,0,0,0
1540462240791,9,Spike DELGETPUT,204,,JPGC UTG - Spike Test 1-79,text,true,,100,801,30,30,0,0,0
1540462240738,62,Spike DELGETPUT,204,,JPGC UTG - Spike Test 1-98,text,true,,100,801,30,30,0,0,0
1540462240720,81,Spike DELGETPUT,204,,JPGC UTG - Spike Test 1-80,text,true,,100,801,30,30,0,0,0
1540462240785,16,Spike DELGETPUT,204,,JPGC UTG - Spike Test 1-72,text,true,,100,801,30,30,0,0,0
1540462240745,57,Spike DELGETPUT,204,,JPGC UTG - Spike Test 1-74,text,true,,100,801,30,30,0,0,1
1540462240734,68,Spike DELGETPUT,204,,JPGC UTG - Spike Test 1-91,text,true,,100,801,30,30,0,0,0
1540462240794,9,Spike DELGETPUT,204,,JPGC UTG - Spike Test 1-88,text,true,,100,801,30,30,0,0,0
1540462240716,87,Spike DELGETPUT,204,,JPGC UTG - Spike Test 1-95,text,true,,100,801,30,30,0,0,0
1540462240792,12,Spike DELGETPUT,204,,JPGC UTG - Spike Test 1-75,text,true,,100,801,30,30,0,0,0
1540462240794,10,Spike DELGETPUT,204,,JPGC UTG - Spike Test 1-96,text,true,,100,801,30,30,0,0,0
1540462240795,10,Spike DELGETPUT,204,,JPGC UTG - Spike Test 1-90,text,true,,100,801,30,30,0,0,0
1540462240779,26,Spike DELGETPUT,204,,JPGC UTG - Spike Test 1-100,text,true,,100,801,31,31,0,0,0
1540462240796,10,Spike DELGETPUT,204,,JPGC UTG - Spike Test 1-92,text,true,,100,801,31,31,0,0,0
1540462240800,7,Spike DELGETPUT,204,,JPGC UTG - Spike Test 1-98,text,true,,100,801,31,31,0,0,0
1540462240797,10,Spike DELGETPUT,204,,JPGC UTG - Spike Test 1-86,text,true,,100,801,31,31,0,0,0
1540462240800,8,Spike DELGETPUT,204,,JPGC UTG - Spike Test 1-79,text,true,,100,801,31,31,0,0,0
1540462240798,10,Spike DELGETPUT,204,,JPGC UTG - Spike Test 1-84,text,true,,100,801,31,31,0,0,0
1540462240795,14,Spike DELGETPUT,204,,JPGC UTG - Spike Test 1-73,text,true,,100,801,31,31,0,0,0
1540462240803,6,Spike DELGETPUT,204,,JPGC UTG - Spike Test 1-88,text,true,,100,801,31,31,0,0,0
1540462240804,5,Spike DELGETPUT,204,,JPGC UTG - Spike Test 1-96,text,true,,100,801,31,31,0,0,0
1540462240805,5,Spike DELGETPUT,204,,JPGC UTG - Spike Test 1-100,text,true,,119,801,31,31,0,0,0
1540462240807,3,Spike DELGETPUT,204,,JPGC UTG - Spike Test 1-98,text,true,,100,801,31,31,0,0,0
1540462240805,6,Spike DELGETPUT,204,,JPGC UTG - Spike Test 1-90,text,true,,100,801,31,31,0,0,0
1540462240806,6,Spike DELGETPUT,204,,JPGC UTG - Spike Test 1-92,text,true,,100,801,31,31,0,0,0
1540462240807,5,Spike DELGETPUT,204,,JPGC UTG - Spike Test 1-86,text,true,,100,801,31,31,0,0,0
1540462240805,8,Spike DELGETPUT,204,,JPGC UTG - Spike Test 1-71,text,true,,100,801,31,31,0,0,1
1540462240715,99,Spike DELGETPUT,204,,JPGC UTG - Spike Test 1-99,text,true,,100,801,31,31,0,0,0
1540462240722,93,Spike DELGETPUT,204,,JPGC UTG - Spike Test 1-101,text,true,,100,801,31,31,0,0,0
1540462240788,28,Spike DELGETPUT,204,,JPGC UTG - Spike Test 1-77,text,true,,100,801,31,31,0,0,0
1540462240722,94,Spike DELGETPUT,204,,JPGC UTG - Spike Test 1-89,text,true,,100,801,31,31,0,0,0
1540462240798,19,Spike DELGETPUT,204,,JPGC UTG - Spike Test 1-85,text,true,,100,801,31,31,0,0,0
1540462240810,7,Spike DELGETPUT,204,,JPGC UTG - Spike Test 1-100,text,true,,100,801,31,31,0,0,1
1540462240801,17,Spike DELGETPUT,204,,JPGC UTG - Spike Test 1-80,text,true,,100,801,31,31,0,0,0
1540462240801,17,Spike DELGETPUT,204,,JPGC UTG - Spike Test 1-72,text,true,,100,801,31,31,0,0,0
1540462240802,17,Spike DELGETPUT,204,,JPGC UTG - Spike Test 1-74,text,true,,100,801,31,31,0,0,0
1540462240713,106,Spike DELGETPUT,204,,JPGC UTG - Spike Test 1-82,text,true,,100,801,31,31,0,0,0
1540462240803,17,Spike DELGETPUT,204,,JPGC UTG - Spike Test 1-95,text,true,,100,801,31,31,0,0,0
1540462240793,27,Spike DELGETPUT,204,,JPGC UTG - Spike Test 1-93,text,true,,100,801,31,31,0,0,0
1540462240808,13,Spike DELGETPUT,204,,JPGC UTG - Spike Test 1-84,text,true,,100,801,31,31,0,0,0
1540462240809,12,Spike DELGETPUT,204,,JPGC UTG - Spike Test 1-88,text,true,,100,801,31,31,0,0,0
1540462240809,13,Spike DELGETPUT,204,,JPGC UTG - Spike Test 1-96,text,true,,100,801,31,31,0,0,0
1540462240821,1,Spike DELGETPUT,204,,JPGC UTG - Spike Test 1-88,text,true,,100,801,31,31,0,0,0
1540462240813,9,Spike DELGETPUT,204,,JPGC UTG - Spike Test 1-71,text,true,,100,801,31,31,0,0,0
1540462240816,7,Spike DELGETPUT,204,,JPGC UTG - Spike Test 1-77,text,true,,100,801,31,31,0,0,0
1540462240804,19,Spike DELGETPUT,204,,JPGC UTG - Spike Test 1-75,text,true,,100,801,31,31,0,0,0
1540462240788,36,Spike DELGETPUT,204,,JPGC UTG - Spike Test 1-81,text,true,,100,801,31,31,0,0,0
1540462240812,12,Spike DELGETPUT,204,,JPGC UTG - Spike Test 1-92,text,true,,100,801,31,31,0,0,0
1540462240812,13,Spike DELGETPUT,204,,JPGC UTG - Spike Test 1-86,text,true,,100,801,31,31,0,0,0
1540462240822,4,Spike DELGETPUT,204,,JPGC UTG - Spike Test 1-96,text,true,,100,801,32,32,0,0,0
1540462240790,36,Spike DELGETPUT,204,,JPGC UTG - Spike Test 1-94,text,true,,100,801,32,32,0,0,0
1540462240822,5,Spike DELGETPUT,204,,JPGC UTG - Spike Test 1-71,text,true,,100,801,32,32,0,0,0
1540462240821,6,Spike DELGETPUT,204,,JPGC UTG - Spike Test 1-84,text,true,,100,801,32,32,0,0,0
1540462240826,1,Spike DELGETPUT,204,,JPGC UTG - Spike Test 1-96,text,true,,100,801,32,32,0,0,0
1540462240824,4,Spike DELGETPUT,204,,JPGC UTG - Spike Test 1-81,text,true,,100,801,32,32,0,0,0
1540462240823,6,Spike DELGETPUT,204,,JPGC UTG - Spike Test 1-77,text,true,,100,801,32,32,0,0,0
1540462240824,5,Spike DELGETPUT,204,,JPGC UTG - Spike Test 1-92,text,true,,100,801,32,32,0,0,0
1540462240825,5,Spike DELGETPUT,204,,JPGC UTG - Spike Test 1-86,text,true,,100,801,32,32,0,0,0
1540462240823,7,Spike DELGETPUT,204,,JPGC UTG - Spike Test 1-75,text,true,,100,801,32,32,0,0,0
1540462240722,108,Spike DELGETPUT,204,,JPGC UTG - Spike Test 1-97,text,true,,100,801,32,32,0,0,0
1540462240719,111,Spike DELGETPUT,204,,JPGC UTG - Spike Test 1-78,text,true,,100,801,32,32,0,0,0
1540462240826,5,Spike DELGETPUT,204,,JPGC UTG - Spike Test 1-94,text,true,,100,801,32,32,0,0,0
1540462240827,5,Spike DELGETPUT,204,,JPGC UTG - Spike Test 1-71,text,true,,100,801,32,32,0,0,0
1540462240829,3,Spike DELGETPUT,204,,JPGC UTG - Spike Test 1-77,text,true,,100,801,32,32,0,0,0
1540462240828,5,Spike DELGETPUT,204,,JPGC UTG - Spike Test 1-81,text,true,,100,801,32,32,0,0,0
1540462240720,113,Spike DELGETPUT,204,,JPGC UTG - Spike Test 1-76,text,true,,100,801,32,32,0,0,0
1540462240793,40,Spike DELGETPUT,204,,JPGC UTG - Spike Test 1-83,text,true,,100,801,32,32,0,0,0
1540462240808,26,Spike DELGETPUT,204,,JPGC UTG - Spike Test 1-79,text,true,,100,801,32,32,0,0,0
1540462240827,11,Spike DELGETPUT,204,,JPGC UTG - Spike Test 1-84,text,true,,100,801,32,32,0,0,0
1540462240832,6,Spike DELGETPUT,204,,JPGC UTG - Spike Test 1-77,text,true,,100,801,32,32,0,0,0
1540462240825,13,Spike DELGETPUT,204,,JPGC UTG - Spike Test 1-70,text,true,,100,801,32,32,0,0,1
1540462240832,6,Spike DELGETPUT,204,,JPGC UTG - Spike Test 1-71,text,true,,100,801,32,32,0,0,0
1540462240830,8,Spike DELGETPUT,204,,JPGC UTG - Spike Test 1-75,text,true,,100,801,32,32,0,0,0
1540462240833,5,Spike DELGETPUT,204,,JPGC UTG - Spike Test 1-81,text,true,,100,801,32,32,0,0,0
1540462240833,6,Spike DELGETPUT,204,,JPGC UTG - Spike Test 1-83,text,true,,100,801,32,32,0,0,0
1540462240831,8,Spike DELGETPUT,204,,JPGC UTG - Spike Test 1-94,text,true,,100,801,32,32,0,0,0
1540462240802,37,Spike DELGETPUT,204,,JPGC UTG - Spike Test 1-91,text,true,,100,801,32,32,0,0,0
1540462240810,30,Spike DELGETPUT,204,,JPGC UTG - Spike Test 1-98,text,true,,100,801,32,32,0,0,0
1540462240721,120,Spike DELGETPUT,204,,JPGC UTG - Spike Test 1-87,text,true,,100,801,32,32,0,0,0
1540462240817,24,Spike DELGETPUT,204,,JPGC UTG - Spike Test 1-85,text,true,,100,801,32,32,0,0,0
1540462240830,12,Spike DELGETPUT,204,,JPGC UTG - Spike Test 1-97,text,true,,100,801,32,32,0,0,0
1540462240817,25,Spike DELGETPUT,204,,JPGC UTG - Spike Test 1-100,text,true,,100,801,32,32,0,0,0
1540462240830,12,Spike DELGETPUT,204,,JPGC UTG - Spike Test 1-78,text,true,,100,801,32,32,0,0,0
1540462240818,25,Spike DELGETPUT,204,,JPGC UTG - Spike Test 1-80,text,true,,100,801,32,32,0,0,0
1540462240833,10,Spike DELGETPUT,204,,JPGC UTG - Spike Test 1-76,text,true,,100,801,32,32,0,0,0
1540462240834,10,Spike DELGETPUT,204,,JPGC UTG - Spike Test 1-79,text,true,,100,801,32,32,0,0,0
1540462240818,26,Spike DELGETPUT,204,,JPGC UTG - Spike Test 1-72,text,true,,100,801,32,32,0,0,0
1540462240820,24,Spike DELGETPUT,204,,JPGC UTG - Spike Test 1-95,text,true,,100,801,32,32,0,0,0
1540462240820,25,Spike DELGETPUT,204,,JPGC UTG - Spike Test 1-93,text,true,,100,801,33,33,0,0,0
1540462240814,32,Spike DELGETPUT,204,,JPGC UTG - Spike Test 1-99,text,true,,100,801,33,33,0,0,0
1540462240815,31,Spike DELGETPUT,204,,JPGC UTG - Spike Test 1-101,text,true,,100,801,33,33,0,0,0
1540462240816,31,Spike DELGETPUT,204,,JPGC UTG - Spike Test 1-89,text,true,,100,801,33,33,0,0,0
1540462240819,29,Spike DELGETPUT,204,,JPGC UTG - Spike Test 1-74,text,true,,100,801,33,33,0,0,0
1540462240838,10,Spike DELGETPUT,204,,JPGC UTG - Spike Test 1-71,text,true,,100,801,33,33,0,0,0
1540462240838,12,Spike DELGETPUT,204,,JPGC UTG - Spike Test 1-77,text,true,,100,801,33,33,0,0,0
1540462240841,9,Spike DELGETPUT,204,,JPGC UTG - Spike Test 1-85,text,true,,100,801,33,33,0,0,0
1540462240842,9,Spike DELGETPUT,204,,JPGC UTG - Spike Test 1-100,text,true,,100,801,33,33,0,0,0
1540462240842,9,Spike DELGETPUT,204,,JPGC UTG - Spike Test 1-97,text,true,,100,801,33,33,0,0,0
1540462240842,10,Spike DELGETPUT,204,,JPGC UTG - Spike Test 1-78,text,true,,100,801,33,33,0,0,0
1540462240843,10,Spike DELGETPUT,204,,JPGC UTG - Spike Test 1-80,text,true,,100,801,33,33,0,0,0
1540462240841,12,Spike DELGETPUT,204,,JPGC UTG - Spike Test 1-87,text,true,,100,801,33,33,0,0,0
1540462240843,10,Spike DELGETPUT,204,,JPGC UTG - Spike Test 1-76,text,true,,100,801,33,33,0,0,0
1540462240844,10,Spike DELGETPUT,204,,JPGC UTG - Spike Test 1-72,text,true,,100,801,33,33,0,0,0
1540462240844,10,Spike DELGETPUT,204,,JPGC UTG - Spike Test 1-95,text,true,,100,801,33,33,0,0,0
1540462240846,9,Spike DELGETPUT,204,,JPGC UTG - Spike Test 1-99,text,true,,100,801,33,33,0,0,0
1540462240854,1,Spike DELGETPUT,204,,JPGC UTG - Spike Test 1-72,text,true,,100,801,33,33,0,0,0
1540462240845,11,Spike DELGETPUT,204,,JPGC UTG - Spike Test 1-93,text,true,,100,801,33,33,0,0,0
1540462240846,10,Spike DELGETPUT,204,,JPGC UTG - Spike Test 1-101,text,true,,100,801,33,33,0,0,0
1540462240845,12,Spike DELGETPUT,204,,JPGC UTG - Spike Test 1-69,text,true,,100,801,33,33,0,0,1
1540462240848,9,Spike DELGETPUT,204,,JPGC UTG - Spike Test 1-74,text,true,,100,801,33,33,0,0,0
1540462240847,10,Spike DELGETPUT,204,,JPGC UTG - Spike Test 1-89,text,true,,100,801,33,33,0,0,0
1540462240851,7,Spike DELGETPUT,204,,JPGC UTG - Spike Test 1-85,text,true,,100,801,33,33,0,0,0
1540462240852,7,Spike DELGETPUT,204,,JPGC UTG - Spike Test 1-97,text,true,,100,801,33,33,0,0,0
1540462240852,7,Spike DELGETPUT,204,,JPGC UTG - Spike Test 1-78,text,true,,100,801,33,33,0,0,0
1540462240853,7,Spike DELGETPUT,204,,JPGC UTG - Spike Test 1-80,text,true,,100,801,33,33,0,0,0
1540462240853,7,Spike DELGETPUT,204,,JPGC UTG - Spike Test 1-76,text,true,,100,801,33,33,0,0,0
1540462240854,6,Spike DELGETPUT,204,,JPGC UTG - Spike Test 1-95,text,true,,100,801,33,33,0,0,0
1540462240860,1,Spike DELGETPUT,204,,JPGC UTG - Spike Test 1-76,text,true,,100,801,33,33,0,0,0
1540462240855,7,Spike DELGETPUT,204,,JPGC UTG - Spike Test 1-72,text,true,,100,801,33,33,0,0,0
1540462240857,6,Spike DELGETPUT,204,,JPGC UTG - Spike Test 1-74,text,true,,100,801,33,33,0,0,0
1540462240855,9,Spike DELGETPUT,204,,JPGC UTG - Spike Test 1-99,text,true,,100,801,33,33,0,0,0
1540462240856,9,Spike DELGETPUT,204,,JPGC UTG - Spike Test 1-93,text,true,,100,801,33,33,0,0,0
1540462240809,57,Spike DELGETPUT,204,,JPGC UTG - Spike Test 1-73,text,true,,100,801,34,34,0,0,0
1540462240856,11,Spike DELGETPUT,204,,JPGC UTG - Spike Test 1-101,text,true,,100,801,34,34,0,0,0
1540462240858,9,Spike DELGETPUT,204,,JPGC UTG - Spike Test 1-89,text,true,,100,801,34,34,0,0,0
1540462240857,11,Spike DELGETPUT,204,,JPGC UTG - Spike Test 1-69,text,true,,100,801,34,34,0,0,0
1540462240858,11,Spike DELGETPUT,204,,JPGC UTG - Spike Test 1-85,text,true,,100,801,34,34,0,0,0
1540462240859,10,Spike DELGETPUT,204,,JPGC UTG - Spike Test 1-97,text,true,,100,801,34,34,0,0,0
1540462240822,48,Spike DELGETPUT,204,,JPGC UTG - Spike Test 1-88,text,true,,100,801,34,34,0,0,0
1540462240860,10,Spike DELGETPUT,204,,JPGC UTG - Spike Test 1-80,text,true,,100,801,34,34,0,0,0
1540462240861,10,Spike DELGETPUT,204,,JPGC UTG - Spike Test 1-76,text,true,,100,801,34,34,0,0,0
1540462240870,1,Spike DELGETPUT,204,,JPGC UTG - Spike Test 1-88,text,true,,100,801,34,34,0,0,0
1540462240862,9,Spike DELGETPUT,204,,JPGC UTG - Spike Test 1-72,text,true,,100,801,34,34,0,0,0
1540462240860,12,Spike DELGETPUT,204,,JPGC UTG - Spike Test 1-95,text,true,,100,801,34,34,0,0,0
1540462240864,9,Spike DELGETPUT,204,,JPGC UTG - Spike Test 1-99,text,true,,100,801,34,34,0,0,0
1540462240865,8,Spike DELGETPUT,204,,JPGC UTG - Spike Test 1-93,text,true,,100,801,34,34,0,0,0
1540462240827,46,Spike DELGETPUT,204,,JPGC UTG - Spike Test 1-96,text,true,,100,801,34,34,0,0,0
1540462240853,20,Spike DELGETPUT,204,,JPGC UTG - Spike Test 1-87,text,true,,100,801,34,34,0,0,0
1540462240867,7,Spike DELGETPUT,204,,JPGC UTG - Spike Test 1-101,text,true,,100,801,34,34,0,0,0
1540462240867,7,Spike DELGETPUT,204,,JPGC UTG - Spike Test 1-89,text,true,,100,801,34,34,0,0,0
1540462240869,6,Spike DELGETPUT,204,,JPGC UTG - Spike Test 1-85,text,true,,100,801,34,34,0,0,0
1540462240869,6,Spike DELGETPUT,204,,JPGC UTG - Spike Test 1-97,text,true,,100,801,34,34,0,0,0
1540462240870,6,Spike DELGETPUT,204,,JPGC UTG - Spike Test 1-80,text,true,,100,801,34,34,0,0,0
1540462240871,5,Spike DELGETPUT,204,,JPGC UTG - Spike Test 1-76,text,true,,100,801,34,34,0,0,0
1540462240829,48,Spike DELGETPUT,204,,JPGC UTG - Spike Test 1-92,text,true,,100,801,34,34,0,0,0
1540462240873,4,Spike DELGETPUT,204,,JPGC UTG - Spike Test 1-99,text,true,,100,801,34,34,0,0,0
1540462240873,5,Spike DELGETPUT,204,,JPGC UTG - Spike Test 1-93,text,true,,100,801,34,34,0,0,0
1540462240868,11,Spike DELGETPUT,204,,JPGC UTG - Spike Test 1-69,text,true,,100,801,34,34,0,0,0
1540462240830,49,Spike DELGETPUT,204,,JPGC UTG - Spike Test 1-86,text,true,,100,801,34,34,0,0,0
1540462240872,8,Spike DELGETPUT,204,,JPGC UTG - Spike Test 1-95,text,true,,100,801,34,34,0,0,0
1540462240875,6,Spike DELGETPUT,204,,JPGC UTG - Spike Test 1-97,text,true,,100,801,34,34,0,0,0
1540462240876,6,Spike DELGETPUT,204,,JPGC UTG - Spike Test 1-80,text,true,,100,801,34,34,0,0,0
1540462240875,8,Spike DELGETPUT,204,,JPGC UTG - Spike Test 1-85,text,true,,100,801,34,34,0,0,0
1540462240873,10,Spike DELGETPUT,204,,JPGC UTG - Spike Test 1-87,text,true,,100,801,34,34,0,0,0
1540462240877,7,Spike DELGETPUT,204,,JPGC UTG - Spike Test 1-99,text,true,,100,801,34,34,0,0,0
1540462240878,6,Spike DELGETPUT,204,,JPGC UTG - Spike Test 1-93,text,true,,100,801,34,34,0,0,0
1540462240874,11,Spike DELGETPUT,204,,JPGC UTG - Spike Test 1-101,text,true,,100,801,34,34,0,0,0
1540462240879,7,Spike DELGETPUT,204,,JPGC UTG - Spike Test 1-69,text,true,,100,801,35,35,0,0,0
1540462240881,6,Spike DELGETPUT,204,,JPGC UTG - Spike Test 1-97,text,true,,100,801,35,35,0,0,0
1540462240883,5,Spike DELGETPUT,204,,JPGC UTG - Spike Test 1-85,text,true,,100,801,35,35,0,0,0
1540462240882,7,Spike DELGETPUT,204,,JPGC UTG - Spike Test 1-80,text,true,,100,801,35,35,0,0,0
1540462240883,6,Spike DELGETPUT,204,,JPGC UTG - Spike Test 1-87,text,true,,100,801,35,35,0,0,0
1540462240884,6,Spike DELGETPUT,204,,JPGC UTG - Spike Test 1-99,text,true,,100,801,35,35,0,0,0
1540462240884,7,Spike DELGETPUT,204,,JPGC UTG - Spike Test 1-93,text,true,,100,801,35,35,0,0,0
1540462240885,7,Spike DELGETPUT,204,,JPGC UTG - Spike Test 1-101,text,true,,100,801,35,35,0,0,0
1540462240811,81,Spike DELGETPUT,204,,JPGC UTG - Spike Test 1-90,text,true,,100,801,35,35,0,0,0
1540462240838,55,Spike DELGETPUT,204,,JPGC UTG - Spike Test 1-81,text,true,,100,801,35,35,0,0,0
1540462240839,55,Spike DELGETPUT,204,,JPGC UTG - Spike Test 1-94,text,true,,100,801,35,35,0,0,0
1540462240838,57,Spike DELGETPUT,204,,JPGC UTG - Spike Test 1-84,text,true,,100,801,35,35,0,0,0
1540462240838,58,Spike DELGETPUT,204,,JPGC UTG - Spike Test 1-75,text,true,,100,801,35,35,0,0,0
1540462240839,58,Spike DELGETPUT,204,,JPGC UTG - Spike Test 1-83,text,true,,100,801,35,35,0,0,0
1540462240871,26,Spike DELGETPUT,204,,JPGC UTG - Spike Test 1-88,text,true,,100,801,35,35,0,0,0
1540462240873,25,Spike DELGETPUT,204,,JPGC UTG - Spike Test 1-96,text,true,,100,801,35,35,0,0,0
1540462240866,33,Spike DELGETPUT,204,,JPGC UTG - Spike Test 1-68,text,true,,100,801,35,35,0,0,0
1540462240848,52,Spike DELGETPUT,204,,JPGC UTG - Spike Test 1-71,text,true,,100,801,35,35,0,0,0
1540462240850,51,Spike DELGETPUT,204,,JPGC UTG - Spike Test 1-77,text,true,,100,801,35,35,0,0,0
1540462240840,61,Spike DELGETPUT,204,,JPGC UTG - Spike Test 1-98,text,true,,100,801,35,35,0,0,0
1540462240877,25,Spike DELGETPUT,204,,JPGC UTG - Spike Test 1-92,text,true,,100,801,35,35,0,0,0
1540462240844,58,Spike DELGETPUT,204,,JPGC UTG - Spike Test 1-79,text,true,,100,801,35,35,0,0,0
1540462240867,36,Spike DELGETPUT,204,,JPGC UTG - Spike Test 1-73,text,true,,100,801,35,35,0,0,0
1540462240894,9,Spike DELGETPUT,204,,JPGC UTG - Spike Test 1-81,text,true,,100,801,35,35,0,0,0
1540462240892,11,Spike DELGETPUT,204,,JPGC UTG - Spike Test 1-90,text,true,,100,801,35,35,0,0,0
1540462240894,10,Spike DELGETPUT,204,,JPGC UTG - Spike Test 1-94,text,true,,100,801,35,35,0,0,0
1540462240892,13,Spike DELGETPUT,204,,JPGC UTG - Spike Test 1-101,text,true,,100,801,35,35,0,0,0
1540462240896,9,Spike DELGETPUT,204,,JPGC UTG - Spike Test 1-75,text,true,,100,801,36,36,0,0,0
1540462240888,18,Spike DELGETPUT,204,,JPGC UTG - Spike Test 1-85,text,true,,100,801,36,36,0,0,0
1540462240887,20,Spike DELGETPUT,204,,JPGC UTG - Spike Test 1-97,text,true,,100,801,36,36,0,0,0
1540462240889,18,Spike DELGETPUT,204,,JPGC UTG - Spike Test 1-80,text,true,,100,801,36,36,0,0,0
1540462240890,18,Spike DELGETPUT,204,,JPGC UTG - Spike Test 1-99,text,true,,100,801,36,36,0,0,0
1540462240889,19,Spike DELGETPUT,204,,JPGC UTG - Spike Test 1-87,text,true,,100,801,36,36,0,0,0
1540462240891,18,Spike DELGETPUT,204,,JPGC UTG - Spike Test 1-93,text,true,,100,801,36,36,0,0,0
1540462240819,90,Spike DELGETPUT,204,,JPGC UTG - Spike Test 1-82,text,true,,100,801,36,36,0,0,0
1540462240885,25,Spike DELGETPUT,204,,JPGC UTG - Spike Test 1-67,text,true,,100,801,36,36,0,0,1
1540462240906,4,Spike DELGETPUT,204,,JPGC UTG - Spike Test 1-85,text,true,,100,801,36,36,0,0,0
1540462240907,4,Spike DELGETPUT,204,,JPGC UTG - Spike Test 1-80,text,true,,100,801,36,36,0,0,0
1540462240895,16,Spike DELGETPUT,204,,JPGC UTG - Spike Test 1-84,text,true,,100,801,36,36,0,0,0
1540462240908,4,Spike DELGETPUT,204,,JPGC UTG - Spike Test 1-87,text,true,,100,801,36,36,0,0,0
1540462240908,4,Spike DELGETPUT,204,,JPGC UTG - Spike Test 1-99,text,true,,100,801,36,36,0,0,0
1540462240905,7,Spike DELGETPUT,204,,JPGC UTG - Spike Test 1-101,text,true,,100,801,36,36,0,0,0
1540462240838,75,Spike DELGETPUT,204,,JPGC UTG - Spike Test 1-70,text,true,,100,801,36,36,0,0,0
1540462240909,5,Spike DELGETPUT,204,,JPGC UTG - Spike Test 1-93,text,true,,100,801,36,36,0,0,0
1540462240910,4,Spike DELGETPUT,204,,JPGC UTG - Spike Test 1-85,text,true,,100,801,36,36,0,0,0
1540462240911,3,Spike DELGETPUT,204,,JPGC UTG - Spike Test 1-80,text,true,,100,801,36,36,0,0,0
1540462240909,6,Spike DELGETPUT,204,,JPGC UTG - Spike Test 1-82,text,true,,100,801,36,36,0,0,0
1540462240839,77,Spike DELGETPUT,204,,JPGC UTG - Spike Test 1-91,text,true,,100,801,36,36,0,0,0
1540462240910,6,Spike DELGETPUT,204,,JPGC UTG - Spike Test 1-67,text,true,,100,801,36,36,0,0,0
1540462240851,65,Spike DELGETPUT,204,,JPGC UTG - Spike Test 1-100,text,true,,100,801,36,36,0,0,0
1540462240876,41,Spike DELGETPUT,204,,JPGC UTG - Spike Test 1-76,text,true,,100,801,36,36,0,0,0
1540462240916,1,Spike DELGETPUT,204,,JPGC UTG - Spike Test 1-91,text,true,,100,801,36,36,0,0,0
1540462240914,4,Spike DELGETPUT,204,,JPGC UTG - Spike Test 1-85,text,true,,100,801,36,36,0,0,0
1540462240912,6,Spike DELGETPUT,204,,JPGC UTG - Spike Test 1-101,text,true,,100,801,36,36,0,0,0
1540462240916,3,Spike DELGETPUT,204,,JPGC UTG - Spike Test 1-100,text,true,,100,801,36,36,0,0,0
1540462240914,5,Spike DELGETPUT,204,,JPGC UTG - Spike Test 1-80,text,true,,100,801,36,36,0,0,0
1540462240914,6,Spike DELGETPUT,204,,JPGC UTG - Spike Test 1-93,text,true,,100,801,36,36,0,0,0
1540462240915,5,Spike DELGETPUT,204,,JPGC UTG - Spike Test 1-82,text,true,,100,801,36,36,0,0,0
